Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_COMX;4/11/2017;User Researcher;;TEST_V75NY;TEST_SAMPLE_ZI2FNW;User Analyst;;10;7;p+5;;4/12/2017;15:33:09;;;;;SOURCE_OGR;;0;7/23/2019;15:37:22;;Frozen back by Sample Analyst 04.04.19 Checked out on 04.29.19;10;Cells;8;4/9/2019;;Used;;;;TEST_ALIQUOT_6ZPNWP;;Sample Analyst;TEST_PARENT_FXS2P;;;;;;0;TEST_UA_DAV8U1;;;;;;;Obtained directly from User Researcher (no passage number assigned).
CELL_SDFO;2/16/2017;User Researcher;;TEST_FVYYP;TEST_SAMPLE_5LWWHG;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;18;Cells;85;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_YSPZCI;;Test Operator;TEST_PARENT_BK80Y;1;C;4;5;;0;TEST_UA_6P45L3;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_0AVPS;TEST_SAMPLE_L7FYQQ;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;19;Cells;85;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_E0ECG3;;Test Operator;TEST_PARENT_QCXHC;1;C;4;6;;0;TEST_UA_UNV8T0;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_M98AI;TEST_SAMPLE_5NAQJ5;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;20;Cells;85;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0N1I6G;;Test Operator;TEST_PARENT_OUNB0;1;C;4;7;;0;TEST_UA_QQR3H7;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_C05ZQ;TEST_SAMPLE_ALL68R;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;21;Cells;85;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_63RUWH;;Test Operator;TEST_PARENT_H3RMB;1;C;4;8;;0;TEST_UA_PV83I5;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_199HG;TEST_SAMPLE_YRCMTN;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;22;Cells;85;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_67E65N;;Test Operator;TEST_PARENT_ONZS4;1;C;4;9;;0;TEST_UA_942W6O;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_SDFO;2/16/2017;User Researcher;;TEST_2AQGO;TEST_SAMPLE_AAHWM6;User Analyst;;23;16;p77;;2/17/2017;14:35:49;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;23;Cells;85;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0BL8IZ;;Test Operator;TEST_PARENT_EKOFC;1;C;5;1;;0;TEST_UA_IWQKCQ;;;;;;;Originally obtained from Test Laboratory at U.Michigan (Test Lab obtained directly from Test Lab).
CELL_Q70K;7/23/2018;Test Analyst;;TEST_W23IA;TEST_SAMPLE_RREBD5;;;15;14;13;;7/27/2018;11:06:49;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;10;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_RGNKRX;;Test Operator;TEST_PARENT_GJJR8;1;C;5;2;;0;TEST_UA_P9ED4T;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT3A. Blasticidin is used for selection.
CELL_Q70K;7/23/2018;Test Analyst;;TEST_3B94J;TEST_SAMPLE_YQ0NLL;;;15;14;13;;7/27/2018;11:06:49;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;11;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XF5TJL;;Test Operator;TEST_PARENT_GG8DC;1;C;5;3;;0;TEST_UA_SAQNL0;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT3A. Blasticidin is used for selection.
CELL_Q70K;7/23/2018;Test Analyst;;TEST_MTY71;TEST_SAMPLE_GYND4A;;;15;14;13;;7/27/2018;11:06:49;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;12;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_J8Z2KD;;Test Operator;TEST_PARENT_0IEXM;1;C;5;4;;0;TEST_UA_JCCVPZ;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT3A. Blasticidin is used for selection.
CELL_Q70K;7/23/2018;Test Analyst;;TEST_08BAV;TEST_SAMPLE_34UBDG;;;15;14;13;;7/27/2018;11:06:49;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;13;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_5PIVAB;;Test Operator;TEST_PARENT_2KKFG;1;C;5;5;;0;TEST_UA_3N3FMC;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT3A. Blasticidin is used for selection.
CELL_Q70K;7/23/2018;Test Analyst;;TEST_N8YC6;TEST_SAMPLE_4EY5JL;;;15;14;13;;7/27/2018;11:06:49;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;14;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_HBQUR0;;Test Operator;TEST_PARENT_4A3QT;1;C;5;6;;0;TEST_UA_H5HK9E;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT3A. Blasticidin is used for selection.
CELL_Q70K;7/23/2018;Test Analyst;;TEST_P0DJO;TEST_SAMPLE_TSILXJ;;;15;14;13;;7/27/2018;11:06:49;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;15;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_FZAJVL;;Test Operator;TEST_PARENT_T24LY;1;C;5;7;;0;TEST_UA_NRFJBR;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT3A. Blasticidin is used for selection.
CELL_X4Q9;7/23/2018;Test Analyst;;TEST_BNL0W;TEST_SAMPLE_UGOI40;;;15;12;13;;7/27/2018;11:12:02;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;10;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_F3T9BI;;Test Operator;TEST_PARENT_YCIGG;1;C;5;8;;0;TEST_UA_RWW8WH;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT4. Blasticidin is used for selection.
CELL_X4Q9;7/23/2018;Test Analyst;;TEST_HU8FK;TEST_SAMPLE_18ZS80;;;15;12;13;;7/27/2018;11:12:02;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;11;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Q49160;;Test Operator;TEST_PARENT_67RT3;1;C;5;9;;0;TEST_UA_IN3YDA;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT4. Blasticidin is used for selection.
CELL_X4Q9;7/23/2018;Test Analyst;;TEST_QB6O2;TEST_SAMPLE_9FHC5S;;;15;12;13;;7/27/2018;11:12:02;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;12;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_IF1TCD;;Test Operator;TEST_PARENT_UOR8R;1;C;6;1;;0;TEST_UA_Z7MZIM;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT4. Blasticidin is used for selection.
CELL_X4Q9;7/23/2018;Test Analyst;;TEST_61R2C;TEST_SAMPLE_6KHO70;;;15;12;13;;7/27/2018;11:12:02;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;13;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_UR1LJA;;Test Operator;TEST_PARENT_AWVAN;1;C;6;2;;0;TEST_UA_KEKM5J;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT4. Blasticidin is used for selection.
CELL_X4Q9;7/23/2018;Test Analyst;;TEST_NADBB;TEST_SAMPLE_97YPSZ;;;15;12;13;;7/27/2018;11:12:02;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;14;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_3PHAA7;;Test Operator;TEST_PARENT_ABFYJ;1;C;6;3;;0;TEST_UA_7FHQHZ;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT4. Blasticidin is used for selection.
CELL_X4Q9;7/23/2018;Test Analyst;;TEST_PI5M3;TEST_SAMPLE_83CYA8;;;15;12;13;;7/27/2018;11:12:02;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-26-19.;15;Cells;21;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_VT8F91;;Test Operator;TEST_PARENT_B6ROP;1;C;6;4;;0;TEST_UA_4QYPCD;;;;;;;This cell line was made by CELL_0XXZ Analyst to stably over-express WNT4. Blasticidin is used for selection.
CELL_UL9W;3/16/2017;User Researcher;;TEST_1HGP2;TEST_SAMPLE_FG7FUF;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-30-19.;21;Cells;146;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9XQV6J;;Test Operator;TEST_PARENT_EXNUP;1;C;3;8;;0;TEST_UA_TJBMQA;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_R00B2;TEST_SAMPLE_UYQSRZ;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-30-19.;22;Cells;146;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_12JDGD;;Test Operator;TEST_PARENT_F6JIO;1;C;3;9;;0;TEST_UA_9IRBI8;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_62SAJ;TEST_SAMPLE_ZJC7W6;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-30-19.;23;Cells;146;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_E5QUI3;;Test Operator;TEST_PARENT_OW3BA;1;C;4;1;;0;TEST_UA_OWM0TK;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_SFKG9;TEST_SAMPLE_I9VG9H;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-30-19.;24;Cells;146;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0ELUWB;;Test Operator;TEST_PARENT_LODQ1;1;C;4;2;;0;TEST_UA_SZHCD3;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_0BDFI;TEST_SAMPLE_9P7J3F;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-30-19.;25;Cells;146;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_BFLMI1;;Test Operator;TEST_PARENT_8XA51;1;C;4;3;;0;TEST_UA_EWFIBQ;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_1UOQT;TEST_SAMPLE_YCTLJ2;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 4-30-19.;26;Cells;146;5/1/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0OTYBG;;Test Operator;TEST_PARENT_NT5JQ;1;C;4;4;;0;TEST_UA_FVPAX5;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_HBRP;8/8/2017;Test Analyst;;TEST_PW90F;TEST_SAMPLE_508KKU;;;12;7;69;;1/3/2018;09:18:00;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 5-6-19.;7;Cells;10;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_GI3LZ2;;Test Operator;TEST_PARENT_ZJIRE;1;C;6;5;;0;TEST_UA_A6Z0YW;;;;;;;
CELL_HBRP;8/8/2017;Test Analyst;;TEST_20826;TEST_SAMPLE_RS43FK;;;12;7;69;;1/3/2018;09:18:00;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 5-6-19.;8;Cells;10;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_DNXAC0;;Test Operator;TEST_PARENT_JIPUR;1;C;6;6;;0;TEST_UA_G6T64T;;;;;;;
CELL_HBRP;8/8/2017;Test Analyst;;TEST_NTDT0;TEST_SAMPLE_Y9JHJF;;;12;7;69;;1/3/2018;09:18:00;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 5-6-19.;9;Cells;10;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_V1QWKW;;Test Operator;TEST_PARENT_FHG5M;1;C;6;7;;0;TEST_UA_QLBZRS;;;;;;;
CELL_HBRP;8/8/2017;Test Analyst;;TEST_89F7J;TEST_SAMPLE_3PA1OT;;;12;7;69;;1/3/2018;09:18:00;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 5-6-19.;10;Cells;10;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_OVS66L;;Test Operator;TEST_PARENT_BZZQB;1;C;6;8;;0;TEST_UA_E77R08;;;;;;;
CELL_HBRP;8/8/2017;Test Analyst;;TEST_WGGCL;TEST_SAMPLE_FKXTMR;;;12;7;69;;1/3/2018;09:18:00;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 5-6-19.;11;Cells;10;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_FLPBHZ;;Test Operator;TEST_PARENT_5JG6Y;1;C;6;9;;0;TEST_UA_DT71AP;;;;;;;
CELL_HBRP;8/8/2017;Test Analyst;;TEST_DDMKD;TEST_SAMPLE_MG29DF;;;12;7;69;;1/3/2018;09:18:00;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;Frozen back by CELL_0XXZ Operator on 5-6-19.;12;Cells;10;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_FRCANT;;Test Operator;TEST_PARENT_390CG;1;C;7;1;;0;TEST_UA_4HPG5G;;;;;;;
CELL_GFZU;2/23/2018;Test Analyst;;TEST_YJWD6;TEST_SAMPLE_QGS37V;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;5/8/2019;11:53:02;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!!!! They are labeled as WNT4 but are actually WNT3A***;7;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XAHEN2;;Test Operator;TEST_PARENT_B4K97;1;C;7;8;;0;TEST_UA_VOV7KH;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_27A4I;TEST_SAMPLE_3DO3H0;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;5/8/2019;11:53:14;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! They are labeled as WNT4 but are actually WNT3A***;8;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_G1B96H;;Test Operator;TEST_PARENT_45H8M;1;C;7;9;;0;TEST_UA_4JIMYQ;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_5VOC2;TEST_SAMPLE_09GALS;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;5/8/2019;11:53:24;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! They are labelled at WNT4 but are actually WNT3A***;9;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9A9XW3;;Test Operator;TEST_PARENT_MINZL;1;C;8;1;;0;TEST_UA_6CAKQS;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_KHZCY;TEST_SAMPLE_Y9W3QZ;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;5/8/2019;11:53:32;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! They are labelled as WNT4 bu are actually WNT3A***;10;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_4BY2WE;;Test Operator;TEST_PARENT_UDH0T;1;C;8;2;;0;TEST_UA_1HPXJF;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_JYEA4;TEST_SAMPLE_ANMXC7;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;5/8/2019;11:53:42;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! They are labelled as WNT4 but are actually WNT3A***;11;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_QKSNH8;;Test Operator;TEST_PARENT_EOBAT;1;C;8;3;;0;TEST_UA_OIS8S6;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_GFZU;2/23/2018;Test Analyst;;TEST_G1EAU;TEST_SAMPLE_OCJGXE;;;12;7;8;;3/2/2018;16:55:47;;;;;SOURCE_DGY;;0;5/8/2019;11:53:56;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! The are labelled as WNT4 but are actually WNT3A***;12;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Y4X9YS;;Test Operator;TEST_PARENT_9FFAU;1;C;8;4;;0;TEST_UA_ZPOVOT;;;;;;;CELL_0XXZ Analyst made these cell lines. They are MM134 that overexpress WNT3A, Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_BHR50;TEST_SAMPLE_QJ561H;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;5/8/2019;11:49:38;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! Labelled as WNT3A but are actually WNT4***;7;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_U4P9VU;;Test Operator;TEST_PARENT_VGIOX;1;C;7;2;;0;TEST_UA_HI8E25;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_56GVX;TEST_SAMPLE_QJYC3K;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;5/8/2019;11:50:16;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! Labelled as WNT3A but are actually WNT4***;8;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_OYBJSS;;Test Operator;TEST_PARENT_JCWE2;1;C;7;3;;0;TEST_UA_1XR133;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_GB3ND;TEST_SAMPLE_63HXYQ;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;5/8/2019;11:50:49;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! Labelled as WNT3A but are actually WNT4***;9;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_48O4DN;;Test Operator;TEST_PARENT_BL2SE;1;C;7;4;;0;TEST_UA_G5UTO7;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_T6U3L;TEST_SAMPLE_YDKLVQ;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;5/8/2019;11:51:24;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly! Labelled as WNT3A but are actually WNT4***;10;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Z7ZJ2L;;Test Operator;TEST_PARENT_1QIA2;1;C;7;5;;0;TEST_UA_97TC20;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_YNJ4E;TEST_SAMPLE_NVN9Z4;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;5/8/2019;11:52:03;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled incorrectly!!! Labelled as WNT3A but actually WNT4***;11;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0IWIN7;;Test Operator;TEST_PARENT_Q77ZO;1;C;7;6;;0;TEST_UA_164D0B;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_1Q5F;2/23/2018;Test Analyst;;TEST_LDVXP;TEST_SAMPLE_QAWB7J;;;12;7;8;;3/2/2018;16:58:29;;;;;SOURCE_DGY;;0;5/8/2019;11:52:42;;Frozen back by CELL_0XXZ Operator on 5-6-19. ***Labelled inicorrectly!!! Labelled as WNT3A but actually WNT4***;12;Cells;12;5/6/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_4M0FU2;;Test Operator;TEST_PARENT_02D46;1;C;7;7;;0;TEST_UA_1QAUMU;;;;;;;CELL_0XXZ Analyst made these lines. They are MM134 that overexpress WNT4. Blasticidin is used for selection.
CELL_3I67;10/5/2017;Test Analyst;;TEST_35VWQ;TEST_SAMPLE_K1EBP7;;;18;9;17;;10/6/2017;08:54:36;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Freezebacks created by Sample Analyst;12;Cells;p19;5/7/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_QJL4NZ;;Sample Analyst;TEST_PARENT_LJ4GG;4;D;7;1;;0;TEST_UA_I3NLDL;;;;;;;Fibrosarcoma cell line, high expression of WNT4, brought from Test City by Dr. Test Lab
CELL_3I67;10/5/2017;Test Analyst;;TEST_E3X51;TEST_SAMPLE_H5G1KD;;;18;9;17;;10/6/2017;08:54:36;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Freezebacks created by Sample Analyst;13;Cells;p19;5/7/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_SK8XHS;;Sample Analyst;TEST_PARENT_XLG1A;4;D;7;2;;0;TEST_UA_R9Z9OC;;;;;;;Fibrosarcoma cell line, high expression of WNT4, brought from Test City by Dr. Test Lab
CELL_3I67;10/5/2017;Test Analyst;;TEST_NLLBL;TEST_SAMPLE_09AGRL;;;18;9;17;;10/6/2017;08:54:36;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Freezebacks created by Sample Analyst;14;Cells;p19;5/7/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ZR5ED1;;Sample Analyst;TEST_PARENT_NFZM2;4;D;7;3;;0;TEST_UA_8BE23B;;;;;;;Fibrosarcoma cell line, high expression of WNT4, brought from Test City by Dr. Test Lab
CELL_3I67;10/5/2017;Test Analyst;;TEST_CVACS;TEST_SAMPLE_MNL03L;;;18;9;17;;10/6/2017;08:54:36;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;Freezebacks created by Sample Analyst;15;Cells;p19;5/7/2019;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_QRYOH2;;Sample Analyst;TEST_PARENT_A8OCZ;4;D;7;4;;0;TEST_UA_KR21P9;;;;;;;Fibrosarcoma cell line, high expression of WNT4, brought from Test City by Dr. Test Lab
